ticker,date,open,high,low,close,adj_close,volume,source,fetched_at
GGG,2025-01-07,63.3418,63.6585,62.9059,63.222,63.222,103701,fixture,2026-06-10T00:00:00Z
GGG,2025-01-08,63.3376,63.6543,62.9069,63.223,63.223,102976,fixture,2026-06-10T00:00:00Z
GGG,2025-01-09,63.3302,63.6469,62.9061,63.2222,63.2222,102234,fixture,2026-06-10T00:00:00Z
GGG,2025-01-10,63.3196,63.6362,62.9035,63.2196,63.2196,101478,fixture,2026-06-10T00:00:00Z
GGG,2025-01-13,63.3063,63.6228,62.8994,63.2155,63.2155,100714,fixture,2026-06-10T00:00:00Z
GGG,2025-01-14,63.2905,63.607,62.894,63.21,63.21,99945,fixture,2026-06-10T00:00:00Z
GGG,2025-01-15,63.2726,63.589,62.8874,63.2034,63.2034,99177,fixture,2026-06-10T00:00:00Z
GGG,2025-01-16,63.2528,63.5691,62.8798,63.1958,63.1958,98413,fixture,2026-06-10T00:00:00Z
GGG,2025-01-17,63.2317,63.5479,62.8716,63.1875,63.1875,97659,fixture,2026-06-10T00:00:00Z
GGG,2025-01-20,63.2094,63.5254,62.8628,63.1787,63.1787,96919,fixture,2026-06-10T00:00:00Z
GGG,2025-01-21,63.1865,63.5024,62.8537,63.1695,63.1695,96197,fixture,2026-06-10T00:00:00Z
GGG,2025-01-22,63.1633,63.4791,62.8445,63.1603,63.1603,95498,fixture,2026-06-10T00:00:00Z
GGG,2025-01-23,63.1401,63.4669,62.8244,63.1511,63.1511,94825,fixture,2026-06-10T00:00:00Z
GGG,2025-01-24,63.1174,63.458,62.8018,63.1423,63.1423,94182,fixture,2026-06-10T00:00:00Z
GGG,2025-01-27,63.0955,63.4497,62.78,63.134,63.134,93574,fixture,2026-06-10T00:00:00Z
GGG,2025-01-28,63.0749,63.4421,62.7595,63.1265,63.1265,93005,fixture,2026-06-10T00:00:00Z
GGG,2025-01-29,63.0559,63.4355,62.7406,63.1199,63.1199,92476,fixture,2026-06-10T00:00:00Z
GGG,2025-01-30,63.0388,63.4301,62.7236,63.1145,63.1145,91992,fixture,2026-06-10T00:00:00Z
GGG,2025-01-31,63.024,63.426,62.7089,63.1104,63.1104,91555,fixture,2026-06-10T00:00:00Z
GGG,2025-02-03,63.0118,63.4234,62.6967,63.1079,63.1079,91169,fixture,2026-06-10T00:00:00Z
GGG,2025-02-04,63.0025,63.4226,62.6875,63.1071,63.1071,90834,fixture,2026-06-10T00:00:00Z
GGG,2025-02-05,62.9965,63.4238,62.6815,63.1083,63.1083,90554,fixture,2026-06-10T00:00:00Z
GGG,2025-02-06,62.994,63.4272,62.679,63.1116,63.1116,90330,fixture,2026-06-10T00:00:00Z
GGG,2025-02-07,62.9951,63.4327,62.6801,63.1171,63.1171,90162,fixture,2026-06-10T00:00:00Z
GGG,2025-02-10,63.0003,63.4407,62.6853,63.1251,63.1251,90053,fixture,2026-06-10T00:00:00Z
GGG,2025-02-11,63.0095,63.4514,62.6945,63.1357,63.1357,90003,fixture,2026-06-10T00:00:00Z
GGG,2025-02-12,63.023,63.4647,62.7079,63.149,63.149,90012,fixture,2026-06-10T00:00:00Z
GGG,2025-02-13,63.041,63.481,62.7258,63.1652,63.1652,90080,fixture,2026-06-10T00:00:00Z
GGG,2025-02-14,63.0635,63.5003,62.7482,63.1844,63.1844,90207,fixture,2026-06-10T00:00:00Z
GGG,2025-02-17,63.0906,63.5228,62.7751,63.2068,63.2068,90391,fixture,2026-06-10T00:00:00Z
GGG,2025-02-18,63.1223,63.5485,62.8067,63.2323,63.2323,90633,fixture,2026-06-10T00:00:00Z
GGG,2025-02-19,63.1587,63.5774,62.8429,63.2611,63.2611,90929,fixture,2026-06-10T00:00:00Z
GGG,2025-02-20,63.1998,63.6099,62.8838,63.2934,63.2934,91280,fixture,2026-06-10T00:00:00Z
GGG,2025-02-21,63.2455,63.6457,62.9293,63.3291,63.3291,91682,fixture,2026-06-10T00:00:00Z
GGG,2025-02-24,63.2957,63.6851,62.9792,63.3683,63.3683,92133,fixture,2026-06-10T00:00:00Z
GGG,2025-02-25,63.3505,63.7282,63.0337,63.4111,63.4111,92631,fixture,2026-06-10T00:00:00Z
GGG,2025-02-26,63.4096,63.7748,63.0926,63.4575,63.4575,93172,fixture,2026-06-10T00:00:00Z
GGG,2025-02-27,63.473,63.8251,63.1556,63.5076,63.5076,93754,fixture,2026-06-10T00:00:00Z
GGG,2025-02-28,63.5403,63.879,63.2226,63.5612,63.5612,94372,fixture,2026-06-10T00:00:00Z
GGG,2025-03-03,63.6116,63.9366,63.2935,63.6185,63.6185,95024,fixture,2026-06-10T00:00:00Z
GGG,2025-03-04,63.6867,64.0051,63.361,63.6794,63.6794,95705,fixture,2026-06-10T00:00:00Z
GGG,2025-03-05,63.7652,64.084,63.4252,63.7439,63.7439,96412,fixture,2026-06-10T00:00:00Z
GGG,2025-03-06,63.8471,64.1663,63.4928,63.8119,63.8119,97140,fixture,2026-06-10T00:00:00Z
GGG,2025-03-07,63.932,64.2517,63.564,63.8834,63.8834,97885,fixture,2026-06-10T00:00:00Z
GGG,2025-03-10,64.0198,64.3399,63.6385,63.9583,63.9583,98642,fixture,2026-06-10T00:00:00Z
GGG,2025-03-11,64.1102,64.4308,63.7164,64.0366,64.0366,99408,fixture,2026-06-10T00:00:00Z
GGG,2025-03-12,64.203,64.524,63.7975,64.1181,64.1181,100177,fixture,2026-06-10T00:00:00Z
GGG,2025-03-13,64.298,64.6195,63.8818,64.2028,64.2028,100944,fixture,2026-06-10T00:00:00Z
GGG,2025-03-14,64.3948,64.7168,63.969,64.2905,64.2905,101707,fixture,2026-06-10T00:00:00Z
GGG,2025-03-17,64.4933,64.8158,64.0593,64.3812,64.3812,102459,fixture,2026-06-10T00:00:00Z
GGG,2025-03-18,64.5932,64.9162,64.1522,64.4746,64.4746,103196,fixture,2026-06-10T00:00:00Z
GGG,2025-03-19,64.6944,65.0179,64.2478,64.5707,64.5707,103915,fixture,2026-06-10T00:00:00Z
GGG,2025-03-20,64.7965,65.1205,64.346,64.6693,64.6693,104611,fixture,2026-06-10T00:00:00Z
GGG,2025-03-21,64.8994,65.2239,64.4463,64.7702,64.7702,105279,fixture,2026-06-10T00:00:00Z
GGG,2025-03-24,65.0029,65.3279,64.5489,64.8733,64.8733,105916,fixture,2026-06-10T00:00:00Z
GGG,2025-03-25,65.1068,65.4323,64.6535,64.9784,64.9784,106518,fixture,2026-06-10T00:00:00Z
GGG,2025-03-26,65.211,65.5371,64.7599,65.0853,65.0853,107081,fixture,2026-06-10T00:00:00Z
GGG,2025-03-27,65.3151,65.6417,64.8678,65.1938,65.1938,107603,fixture,2026-06-10T00:00:00Z
GGG,2025-03-28,65.4192,65.7463,64.9772,65.3037,65.3037,108080,fixture,2026-06-10T00:00:00Z
GGG,2025-03-31,65.5231,65.8507,65.0878,65.4149,65.4149,108509,fixture,2026-06-10T00:00:00Z
GGG,2025-04-01,65.6266,65.9547,65.1995,65.5271,65.5271,108887,fixture,2026-06-10T00:00:00Z
GGG,2025-04-02,65.7298,66.0584,65.312,65.6402,65.6402,109213,fixture,2026-06-10T00:00:00Z
GGG,2025-04-03,65.8323,66.1615,65.425,65.7538,65.7538,109485,fixture,2026-06-10T00:00:00Z
GGG,2025-04-04,65.9344,66.2641,65.5386,65.8679,65.8679,109700,fixture,2026-06-10T00:00:00Z
GGG,2025-04-07,66.0357,66.3659,65.6522,65.9821,65.9821,109858,fixture,2026-06-10T00:00:00Z
GGG,2025-04-08,66.1362,66.4669,65.7658,66.0963,66.0963,109958,fixture,2026-06-10T00:00:00Z
GGG,2025-04-09,66.236,66.5672,65.8792,66.2103,66.2103,109998,fixture,2026-06-10T00:00:00Z
GGG,2025-04-10,66.335,66.6667,65.9922,66.3238,66.3238,109980,fixture,2026-06-10T00:00:00Z
GGG,2025-04-11,66.4332,66.7689,66.101,66.4367,66.4367,109903,fixture,2026-06-10T00:00:00Z
GGG,2025-04-14,66.5304,66.8814,66.1977,66.5487,66.5487,109767,fixture,2026-06-10T00:00:00Z
GGG,2025-04-15,66.6268,66.9929,66.2937,66.6596,66.6596,109573,fixture,2026-06-10T00:00:00Z
GGG,2025-04-16,66.7222,67.103,66.3886,66.7692,66.7692,109323,fixture,2026-06-10T00:00:00Z
GGG,2025-04-17,66.8167,67.2118,66.4826,66.8774,66.8774,109017,fixture,2026-06-10T00:00:00Z
GGG,2025-04-18,66.9102,67.3188,66.5756,66.9839,66.9839,108659,fixture,2026-06-10T00:00:00Z
GGG,2025-04-21,67.0028,67.4239,66.6678,67.0885,67.0885,108249,fixture,2026-06-10T00:00:00Z
GGG,2025-04-22,67.0943,67.5271,66.7588,67.1911,67.1911,107790,fixture,2026-06-10T00:00:00Z
GGG,2025-04-23,67.1848,67.628,66.8489,67.2915,67.2915,107285,fixture,2026-06-10T00:00:00Z
GGG,2025-04-24,67.2743,67.7265,66.9379,67.3896,67.3896,106737,fixture,2026-06-10T00:00:00Z
GGG,2025-04-25,67.3625,67.8224,67.0257,67.485,67.485,106149,fixture,2026-06-10T00:00:00Z
GGG,2025-04-28,67.4496,67.9157,67.1124,67.5778,67.5778,105525,fixture,2026-06-10T00:00:00Z
GGG,2025-04-29,67.5355,68.0061,67.1978,67.6678,67.6678,104868,fixture,2026-06-10T00:00:00Z
GGG,2025-04-30,67.6201,68.0937,67.282,67.7549,67.7549,104183,fixture,2026-06-10T00:00:00Z
GGG,2025-05-01,67.7031,68.178,67.3646,67.8388,67.8388,103472,fixture,2026-06-10T00:00:00Z
GGG,2025-05-02,67.7848,68.2592,67.4459,67.9196,67.9196,102741,fixture,2026-06-10T00:00:00Z
GGG,2025-05-05,67.8648,68.3371,67.5255,67.9971,67.9971,101994,fixture,2026-06-10T00:00:00Z
GGG,2025-05-06,67.9432,68.4117,67.6035,68.0713,68.0713,101235,fixture,2026-06-10T00:00:00Z
GGG,2025-05-07,68.0196,68.4827,67.6795,68.142,68.142,100469,fixture,2026-06-10T00:00:00Z
GGG,2025-05-08,68.0941,68.5502,67.7536,68.2092,68.2092,99700,fixture,2026-06-10T00:00:00Z
GGG,2025-05-09,68.1666,68.6143,67.8258,68.2729,68.2729,98933,fixture,2026-06-10T00:00:00Z
GGG,2025-05-12,68.2366,68.6746,67.8954,68.3329,68.3329,98172,fixture,2026-06-10T00:00:00Z
GGG,2025-05-13,68.3044,68.7313,67.9629,68.3894,68.3894,97422,fixture,2026-06-10T00:00:00Z
GGG,2025-05-14,68.3695,68.7844,68.0277,68.4422,68.4422,96687,fixture,2026-06-10T00:00:00Z
GGG,2025-05-15,68.432,68.8339,68.0898,68.4914,68.4914,95972,fixture,2026-06-10T00:00:00Z
GGG,2025-05-16,68.4916,68.8797,68.1491,68.537,68.537,95280,fixture,2026-06-10T00:00:00Z
GGG,2025-05-19,68.5481,68.9218,68.2054,68.5789,68.5789,94617,fixture,2026-06-10T00:00:00Z
GGG,2025-05-20,68.6015,68.9604,68.2585,68.6173,68.6173,93985,fixture,2026-06-10T00:00:00Z
GGG,2025-05-21,68.6517,68.9955,68.3084,68.6522,68.6522,93389,fixture,2026-06-10T00:00:00Z
GGG,2025-05-22,68.6984,69.0419,68.3403,68.6837,68.6837,92832,fixture,2026-06-10T00:00:00Z
GGG,2025-05-23,68.7416,69.0853,68.3682,68.7118,68.7118,92317,fixture,2026-06-10T00:00:00Z
GGG,2025-05-26,68.7811,69.125,68.3929,68.7366,68.7366,91848,fixture,2026-06-10T00:00:00Z
GGG,2025-05-27,68.8168,69.1609,68.4144,68.7582,68.7582,91427,fixture,2026-06-10T00:00:00Z
GGG,2025-05-28,68.8488,69.193,68.4328,68.7767,68.7767,91056,fixture,2026-06-10T00:00:00Z
GGG,2025-05-29,68.8769,69.2213,68.4482,68.7922,68.7922,90739,fixture,2026-06-10T00:00:00Z
GGG,2025-05-30,68.9011,69.2456,68.4609,68.8049,68.8049,90476,fixture,2026-06-10T00:00:00Z
GGG,2025-06-02,68.9213,69.2659,68.4707,68.8148,68.8148,90270,fixture,2026-06-10T00:00:00Z
GGG,2025-06-03,68.9378,69.2825,68.4782,68.8223,68.8223,90121,fixture,2026-06-10T00:00:00Z
GGG,2025-06-04,68.9504,69.2952,68.4832,68.8273,68.8273,90031,fixture,2026-06-10T00:00:00Z
GGG,2025-06-05,68.9593,69.3041,68.4859,68.8301,68.8301,90000,fixture,2026-06-10T00:00:00Z
GGG,2025-06-06,68.9645,69.3093,68.4866,68.8308,68.8308,90027,fixture,2026-06-10T00:00:00Z
HHH,2023-01-02,55.0776,55.353,54.8022,55.0776,55.0776,900000,fixture,2026-06-10T00:00:00Z
HHH,2023-01-03,55.0852,55.3606,54.7976,55.073,55.073,906916,fixture,2026-06-10T00:00:00Z
HHH,2023-01-04,55.0925,55.368,54.7929,55.0682,55.0682,913791,fixture,2026-06-10T00:00:00Z
HHH,2023-01-05,55.0993,55.3748,54.788,55.0633,55.0633,920585,fixture,2026-06-10T00:00:00Z
HHH,2023-01-06,55.1058,55.3813,54.7832,55.0585,55.0585,927257,fixture,2026-06-10T00:00:00Z
HHH,2023-01-09,55.112,55.3876,54.7786,55.0539,55.0539,933768,fixture,2026-06-10T00:00:00Z
HHH,2023-01-10,55.1177,55.3933,54.7744,55.0496,55.0496,940079,fixture,2026-06-10T00:00:00Z
HHH,2023-01-11,55.123,55.3986,54.7705,55.0457,55.0457,946153,fixture,2026-06-10T00:00:00Z
HHH,2023-01-12,55.1278,55.4034,54.7671,55.0423,55.0423,951954,fixture,2026-06-10T00:00:00Z
HHH,2023-01-13,55.1321,55.4078,54.7643,55.0395,55.0395,957448,fixture,2026-06-10T00:00:00Z
HHH,2023-01-16,55.136,55.4117,54.7622,55.0374,55.0374,962602,fixture,2026-06-10T00:00:00Z
HHH,2023-01-17,55.1397,55.4154,54.761,55.0362,55.0362,967386,fixture,2026-06-10T00:00:00Z
HHH,2023-01-18,55.1429,55.4186,54.7607,55.0359,55.0359,971771,fixture,2026-06-10T00:00:00Z
HHH,2023-01-19,55.1457,55.4214,54.7613,55.0365,55.0365,975732,fixture,2026-06-10T00:00:00Z
HHH,2023-01-20,55.1484,55.4241,54.7631,55.0383,55.0383,979245,fixture,2026-06-10T00:00:00Z
HHH,2023-01-23,55.1509,55.4267,54.7661,55.0413,55.0413,982289,fixture,2026-06-10T00:00:00Z
HHH,2023-01-24,55.1533,55.4291,54.7704,55.0456,55.0456,984847,fixture,2026-06-10T00:00:00Z
HHH,2023-01-25,55.1559,55.4317,54.776,55.0513,55.0513,986902,fixture,2026-06-10T00:00:00Z
HHH,2023-01-26,55.1584,55.4342,54.783,55.0583,55.0583,988444,fixture,2026-06-10T00:00:00Z
HHH,2023-01-27,55.1613,55.4371,54.7916,55.0669,55.0669,989463,fixture,2026-06-10T00:00:00Z
HHH,2023-01-30,55.1647,55.4405,54.8017,55.0771,55.0771,989952,fixture,2026-06-10T00:00:00Z
HHH,2023-01-31,55.1686,55.4444,54.8135,55.0889,55.0889,989910,fixture,2026-06-10T00:00:00Z
HHH,2023-02-01,55.1732,55.4491,54.8269,55.1024,55.1024,989336,fixture,2026-06-10T00:00:00Z
HHH,2023-02-02,55.1786,55.4545,54.842,55.1176,55.1176,988233,fixture,2026-06-10T00:00:00Z
HHH,2023-02-03,55.1851,55.461,54.859,55.1347,55.1347,986609,fixture,2026-06-10T00:00:00Z
HHH,2023-02-06,55.1928,55.4688,54.8777,55.1535,55.1535,984472,fixture,2026-06-10T00:00:00Z
HHH,2023-02-07,55.2018,55.4778,54.8983,55.1742,55.1742,981836,fixture,2026-06-10T00:00:00Z
HHH,2023-02-08,55.2123,55.4884,54.9207,55.1967,55.1967,978716,fixture,2026-06-10T00:00:00Z
HHH,2023-02-09,55.2246,55.5007,54.9451,55.2212,55.2212,975130,fixture,2026-06-10T00:00:00Z
HHH,2023-02-10,55.2386,55.5237,54.9624,55.2475,55.2475,971100,fixture,2026-06-10T00:00:00Z
HHH,2023-02-13,55.2547,55.5522,54.9784,55.2758,55.2758,966650,fixture,2026-06-10T00:00:00Z
HHH,2023-02-14,55.2729,55.5824,54.9965,55.3059,55.3059,961805,fixture,2026-06-10T00:00:00Z
HHH,2023-02-15,55.2934,55.6146,55.0169,55.3379,55.3379,956595,fixture,2026-06-10T00:00:00Z
HHH,2023-02-16,55.3163,55.6487,55.0397,55.3718,55.3718,951050,fixture,2026-06-10T00:00:00Z
HHH,2023-02-17,55.3418,55.6846,55.0651,55.4076,55.4076,945203,fixture,2026-06-10T00:00:00Z
HHH,2023-02-20,55.3698,55.7224,55.093,55.4452,55.4452,939088,fixture,2026-06-10T00:00:00Z
HHH,2023-02-21,55.4005,55.7619,55.1235,55.4845,55.4845,932743,fixture,2026-06-10T00:00:00Z
HHH,2023-02-22,55.4341,55.8033,55.1569,55.5257,55.5257,926204,fixture,2026-06-10T00:00:00Z
HHH,2023-02-23,55.4704,55.8463,55.193,55.5685,55.5685,919510,fixture,2026-06-10T00:00:00Z
HHH,2023-02-24,55.5097,55.8911,55.2322,55.613,55.613,912700,fixture,2026-06-10T00:00:00Z
HHH,2023-02-27,55.5517,55.9373,55.2739,55.659,55.659,905816,fixture,2026-06-10T00:00:00Z
HHH,2023-02-28,55.5966,55.9851,55.3186,55.7066,55.7066,898897,fixture,2026-06-10T00:00:00Z
HHH,2023-03-01,55.6443,56.0345,55.3661,55.7557,55.7557,891984,fixture,2026-06-10T00:00:00Z
HHH,2023-03-02,55.6947,56.0851,55.4162,55.8061,55.8061,885119,fixture,2026-06-10T00:00:00Z
HHH,2023-03-03,55.7478,56.1371,55.4691,55.8578,55.8578,878342,fixture,2026-06-10T00:00:00Z
HHH,2023-03-06,55.8036,56.1904,55.5246,55.9108,55.9108,871693,fixture,2026-06-10T00:00:00Z
HHH,2023-03-07,55.8617,56.2446,55.5824,55.9648,55.9648,865212,fixture,2026-06-10T00:00:00Z
HHH,2023-03-08,55.9221,56.3,55.6425,56.0199,56.0199,858936,fixture,2026-06-10T00:00:00Z
HHH,2023-03-09,55.9848,56.3564,55.7049,56.076,56.076,852903,fixture,2026-06-10T00:00:00Z
HHH,2023-03-10,56.0494,56.4136,55.7692,56.1329,56.1329,847148,fixture,2026-06-10T00:00:00Z
HHH,2023-03-13,56.1158,56.4715,55.8352,56.1905,56.1905,841707,fixture,2026-06-10T00:00:00Z
HHH,2023-03-14,56.1838,56.53,55.9029,56.2488,56.2488,836609,fixture,2026-06-10T00:00:00Z
HHH,2023-03-15,56.2531,56.5891,55.9718,56.3076,56.3076,831887,fixture,2026-06-10T00:00:00Z
HHH,2023-03-16,56.3236,56.6487,56.042,56.3669,56.3669,827568,fixture,2026-06-10T00:00:00Z
HHH,2023-03-17,56.3949,56.7085,56.1129,56.4264,56.4264,823677,fixture,2026-06-10T00:00:00Z
HHH,2023-03-20,56.4669,56.7686,56.1846,56.4862,56.4862,820237,fixture,2026-06-10T00:00:00Z
HHH,2023-03-21,56.5391,56.8287,56.2564,56.546,56.546,817270,fixture,2026-06-10T00:00:00Z
HHH,2023-03-22,56.6115,56.8946,56.3228,56.6058,56.6058,814791,fixture,2026-06-10T00:00:00Z
HHH,2023-03-23,56.6837,56.9671,56.3822,56.6655,56.6655,812816,fixture,2026-06-10T00:00:00Z
HHH,2023-03-24,56.7555,57.0393,56.4414,56.725,56.725,811357,fixture,2026-06-10T00:00:00Z
HHH,2023-03-27,56.8266,57.1107,56.5002,56.7841,56.7841,810423,fixture,2026-06-10T00:00:00Z
HHH,2023-03-28,56.8967,57.1812,56.5585,56.8427,56.8427,810018,fixture,2026-06-10T00:00:00Z
HHH,2023-03-29,56.9655,57.2503,56.6162,56.9007,56.9007,810145,fixture,2026-06-10T00:00:00Z
HHH,2023-03-30,57.0329,57.3181,56.6733,56.9581,56.9581,810803,fixture,2026-06-10T00:00:00Z
HHH,2023-03-31,57.0987,57.3842,56.7296,57.0147,57.0147,811990,fixture,2026-06-10T00:00:00Z
HHH,2023-04-03,57.1625,57.4483,56.785,57.0704,57.0704,813696,fixture,2026-06-10T00:00:00Z
HHH,2023-04-04,57.2243,57.5104,56.8396,57.1252,57.1252,815913,fixture,2026-06-10T00:00:00Z
HHH,2023-04-05,57.2837,57.5701,56.8929,57.1788,57.1788,818628,fixture,2026-06-10T00:00:00Z
HHH,2023-04-06,57.3407,57.6274,56.9451,57.2313,57.2313,821823,fixture,2026-06-10T00:00:00Z
HHH,2023-04-07,57.3952,57.6822,56.9962,57.2826,57.2826,825481,fixture,2026-06-10T00:00:00Z
HHH,2023-04-10,57.4468,57.734,57.0458,57.3325,57.3325,829580,fixture,2026-06-10T00:00:00Z
HHH,2023-04-11,57.4957,57.7832,57.0941,57.381,57.381,834095,fixture,2026-06-10T00:00:00Z
HHH,2023-04-12,57.5417,57.8294,57.141,57.4281,57.4281,839000,fixture,2026-06-10T00:00:00Z
HHH,2023-04-13,57.5847,57.8726,57.1861,57.4735,57.4735,844266,fixture,2026-06-10T00:00:00Z
HHH,2023-04-14,57.6247,57.9128,57.2298,57.5174,57.5174,849861,fixture,2026-06-10T00:00:00Z
HHH,2023-04-17,57.6617,57.95,57.2718,57.5596,57.5596,855753,fixture,2026-06-10T00:00:00Z
HHH,2023-04-18,57.6958,57.9843,57.3121,57.6001,57.6001,861907,fixture,2026-06-10T00:00:00Z
HHH,2023-04-19,57.7269,58.0155,57.3506,57.6388,57.6388,868286,fixture,2026-06-10T00:00:00Z
HHH,2023-04-20,57.755,58.0438,57.3873,57.6757,57.6757,874852,fixture,2026-06-10T00:00:00Z
HHH,2023-04-21,57.7804,58.0693,57.4222,57.7108,57.7108,881567,fixture,2026-06-10T00:00:00Z
HHH,2023-04-24,57.803,58.092,57.4553,57.744,57.744,888391,fixture,2026-06-10T00:00:00Z
HHH,2023-04-25,57.8229,58.112,57.4864,57.7753,57.7753,895284,fixture,2026-06-10T00:00:00Z
HHH,2023-04-26,57.8404,58.1296,57.5157,57.8047,57.8047,902205,fixture,2026-06-10T00:00:00Z
HHH,2023-04-27,57.8556,58.1449,57.5431,57.8323,57.8323,909113,fixture,2026-06-10T00:00:00Z
HHH,2023-04-28,57.8685,58.1578,57.5686,57.8579,57.8579,915966,fixture,2026-06-10T00:00:00Z
HHH,2023-05-01,57.8793,58.171,57.5899,57.8816,57.8816,922726,fixture,2026-06-10T00:00:00Z
HHH,2023-05-02,57.8884,58.193,57.599,57.9035,57.9035,929351,fixture,2026-06-10T00:00:00Z
HHH,2023-05-03,57.8958,58.2131,57.6063,57.9235,57.9235,935802,fixture,2026-06-10T00:00:00Z
HHH,2023-05-04,57.9015,58.2313,57.612,57.9416,57.9416,942041,fixture,2026-06-10T00:00:00Z
HHH,2023-05-05,57.9061,58.2478,57.6166,57.958,57.958,948032,fixture,2026-06-10T00:00:00Z
HHH,2023-05-08,57.9095,58.2625,57.62,57.9726,57.9726,953739,fixture,2026-06-10T00:00:00Z
HHH,2023-05-09,57.9119,58.2753,57.6223,57.9854,57.9854,959128,fixture,2026-06-10T00:00:00Z
HHH,2023-05-10,57.9136,58.2866,57.624,57.9966,57.9966,964168,fixture,2026-06-10T00:00:00Z
HHH,2023-05-11,57.9147,58.2962,57.6251,58.0062,58.0062,968827,fixture,2026-06-10T00:00:00Z
HHH,2023-05-12,57.9154,58.3043,57.6258,58.0142,58.0142,973080,fixture,2026-06-10T00:00:00Z
HHH,2023-05-15,57.9158,58.3109,57.6262,58.0208,58.0208,976901,fixture,2026-06-10T00:00:00Z
HHH,2023-05-16,57.9161,58.316,57.6265,58.0259,58.0259,980266,fixture,2026-06-10T00:00:00Z
HHH,2023-05-17,57.9164,58.3198,57.6268,58.0297,58.0297,983157,fixture,2026-06-10T00:00:00Z
HHH,2023-05-18,57.9168,58.3224,57.6272,58.0322,58.0322,985557,fixture,2026-06-10T00:00:00Z
HHH,2023-05-19,57.9175,58.3238,57.6279,58.0336,58.0336,987450,fixture,2026-06-10T00:00:00Z
HHH,2023-05-22,57.9186,58.3241,57.629,58.0339,58.0339,988826,fixture,2026-06-10T00:00:00Z
HHH,2023-05-23,57.9201,58.3234,57.6305,58.0332,58.0332,989676,fixture,2026-06-10T00:00:00Z
HHH,2023-05-24,57.9222,58.3219,57.6326,58.0317,58.0317,989997,fixture,2026-06-10T00:00:00Z
HHH,2023-05-25,57.9247,58.3194,57.6351,58.0293,58.0293,989785,fixture,2026-06-10T00:00:00Z
HHH,2023-05-26,57.928,58.3164,57.6384,58.0263,58.0263,989042,fixture,2026-06-10T00:00:00Z
HHH,2023-05-29,57.9318,58.3128,57.6421,58.0227,58.0227,987772,fixture,2026-06-10T00:00:00Z
HHH,2023-05-30,57.9363,58.3087,57.6466,58.0186,58.0186,985983,fixture,2026-06-10T00:00:00Z
HHH,2023-05-31,57.9415,58.3043,57.6518,58.0142,58.0142,983686,fixture,2026-06-10T00:00:00Z
HHH,2023-06-01,57.9472,58.2995,57.6575,58.0095,58.0095,980894,fixture,2026-06-10T00:00:00Z
HHH,2023-06-02,57.9537,58.2947,57.6639,58.0047,58.0047,977623,fixture,2026-06-10T00:00:00Z
HHH,2023-06-05,57.9607,58.2898,57.6709,57.9998,57.9998,973894,fixture,2026-06-10T00:00:00Z
HHH,2023-06-06,57.9683,58.2851,57.6785,57.9951,57.9951,969727,fixture,2026-06-10T00:00:00Z
HHH,2023-06-07,57.9764,58.2805,57.6865,57.9905,57.9905,965148,fixture,2026-06-10T00:00:00Z
HHH,2023-06-08,57.9849,58.2761,57.695,57.9862,57.9862,960183,fixture,2026-06-10T00:00:00Z
HHH,2023-06-09,57.994,58.284,57.6925,57.9824,57.9824,954863,fixture,2026-06-10T00:00:00Z
HHH,2023-06-12,58.0034,58.2934,57.6892,57.9791,57.9791,949218,fixture,2026-06-10T00:00:00Z
HHH,2023-06-13,58.0133,58.3034,57.6866,57.9765,57.9765,943282,fixture,2026-06-10T00:00:00Z
HHH,2023-06-14,58.0232,58.3133,57.6846,57.9745,57.9745,937090,fixture,2026-06-10T00:00:00Z
HHH,2023-06-15,58.0335,58.3237,57.6835,57.9734,57.9734,930679,fixture,2026-06-10T00:00:00Z
HHH,2023-06-16,58.044,58.3342,57.6834,57.9733,57.9733,924086,fixture,2026-06-10T00:00:00Z
HHH,2023-06-19,58.0547,58.345,57.6843,57.9742,57.9742,917351,fixture,2026-06-10T00:00:00Z
HHH,2023-06-20,58.0654,58.3557,57.6863,57.9762,57.9762,910513,fixture,2026-06-10T00:00:00Z
HHH,2023-06-21,58.0763,58.3667,57.6895,57.9794,57.9794,903613,fixture,2026-06-10T00:00:00Z
HHH,2023-06-22,58.0873,58.3777,57.694,57.9839,57.9839,896692,fixture,2026-06-10T00:00:00Z
HHH,2023-06-23,58.0985,58.389,57.7,57.9899,57.9899,889790,fixture,2026-06-10T00:00:00Z
HHH,2023-06-26,58.1096,58.4001,57.7072,57.9972,57.9972,882949,fixture,2026-06-10T00:00:00Z
HHH,2023-06-27,58.121,58.4116,57.7161,58.0061,58.0061,876208,fixture,2026-06-10T00:00:00Z
HHH,2023-06-28,58.1326,58.4233,57.7265,58.0166,58.0166,869608,fixture,2026-06-10T00:00:00Z
HHH,2023-06-29,58.1443,58.435,57.7386,58.0287,58.0287,863188,fixture,2026-06-10T00:00:00Z
HHH,2023-06-30,58.1564,58.4472,57.7523,58.0425,58.0425,856986,fixture,2026-06-10T00:00:00Z
HHH,2023-07-03,58.1688,58.4596,57.7678,58.0581,58.0581,851038,fixture,2026-06-10T00:00:00Z
HHH,2023-07-04,58.1815,58.4724,57.785,58.0754,58.0754,845379,fixture,2026-06-10T00:00:00Z
HHH,2023-07-05,58.1949,58.4859,57.8041,58.0946,58.0946,840044,fixture,2026-06-10T00:00:00Z
